Packet Created, Packet Received, Latency (sec)
1705503397.355829974, 1705503397.356200221, 0.000370247
1705503397.455830522, 1705503397.456147024, 0.000316502
1705503397.555932302, 1705503397.556218977, 0.000286675
1705503397.655830150, 1705503397.656084076, 0.000253926
1705503397.755829533, 1705503397.756183986, 0.000354453
1705503397.855864104, 1705503397.856216404, 0.000352300
1705503397.955836250, 1705503397.956227018, 0.000390768
1705503398.055881454, 1705503398.056318875, 0.000437421
1705503398.156006582, 1705503398.156412723, 0.000406141
1705503398.255872847, 1705503398.256310930, 0.000438083
1705503398.355879659, 1705503398.356332517, 0.000452858
1705503398.456013188, 1705503398.456546632, 0.000533444
1705503398.556004698, 1705503398.556490570, 0.000485872
1705503398.656068918, 1705503398.656547017, 0.000478099
1705503398.755997898, 1705503398.756457810, 0.000459912
1705503398.855956378, 1705503398.856430113, 0.000473735
1705503398.955993509, 1705503398.956496536, 0.000503027
1705503399.056001564, 1705503399.056456787, 0.000455223
1705503399.156005127, 1705503399.156476356, 0.000471229
1705503399.255887062, 1705503399.256408627, 0.000521565
1705503399.355945581, 1705503399.356339184, 0.000393603
1705503399.455986095, 1705503399.456431709, 0.000445614
1705503399.556012588, 1705503399.556527542, 0.000514954
1705503399.655997527, 1705503399.656479452, 0.000481925
1705503399.755992479, 1705503399.756491557, 0.000499078
1705503399.855965086, 1705503399.856288988, 0.000323902
1705503399.955995092, 1705503399.956539376, 0.000544284
1705503400.056001166, 1705503400.056542105, 0.000540939
1705503400.156004533, 1705503400.156478905, 0.000474372
1705503400.256004989, 1705503400.256491937, 0.000486948
1705503400.355961840, 1705503400.356426565, 0.000464725
1705503400.455998363, 1705503400.456456621, 0.000458258
1705503400.556015354, 1705503400.556507355, 0.000492001
1705503400.655994906, 1705503400.656429483, 0.000434577
1705503400.756002504, 1705503400.756368363, 0.000365859
1705503400.855885290, 1705503400.856305354, 0.000420064
1705503400.956024388, 1705503400.956459465, 0.000435077
1705503401.056043042, 1705503401.056428525, 0.000385483
1705503401.155866321, 1705503401.156118050, 0.000251729
1705503401.255999741, 1705503401.256366338, 0.000366597
1705503401.356001085, 1705503401.356382144, 0.000381059
1705503401.455997010, 1705503401.456368162, 0.000371152
1705503401.556001556, 1705503401.556386789, 0.000385233
1705503401.655999033, 1705503401.656352704, 0.000353671
1705503401.755992516, 1705503401.756345281, 0.000352765
1705503401.856070139, 1705503401.856503894, 0.000433755
1705503401.956002552, 1705503401.956438470, 0.000435918
1705503402.055995214, 1705503402.056375806, 0.000380592
1705503402.155990129, 1705503402.156367635, 0.000377506
1705503402.255993833, 1705503402.256332763, 0.000338930
1705503402.355992058, 1705503402.356383170, 0.000391112
1705503402.455998716, 1705503402.456376764, 0.000378048
1705503402.555958633, 1705503402.556294230, 0.000335597
1705503402.655992626, 1705503402.656362598, 0.000369972
1705503402.755883439, 1705503402.756229143, 0.000345704
1705503402.855993851, 1705503402.856376287, 0.000382436
1705503402.955994551, 1705503402.956422625, 0.000428074
1705503403.055994268, 1705503403.056377339, 0.000383071
1705503403.156003320, 1705503403.156373324, 0.000370004
1705503403.255974448, 1705503403.256361995, 0.000387547
1705503403.356000602, 1705503403.356366016, 0.000365414
1705503403.455990291, 1705503403.456362547, 0.000372256
1705503403.555877416, 1705503403.556307846, 0.000430430
1705503403.656008707, 1705503403.656387294, 0.000378587
1705503403.755880050, 1705503403.756232243, 0.000352193
1705503403.855959799, 1705503403.856349400, 0.000389601
1705503403.955842940, 1705503403.956119210, 0.000276270
1705503404.056003715, 1705503404.056490949, 0.000487234
1705503404.155884871, 1705503404.156377335, 0.000492464
1705503404.255843602, 1705503404.256253899, 0.000410297
1705503404.356012695, 1705503404.356519547, 0.000506852
1705503404.456000197, 1705503404.456618307, 0.000618110
1705503404.556000104, 1705503404.556523881, 0.000523777
1705503404.656000059, 1705503404.656490848, 0.000490789
1705503404.755867032, 1705503404.756295236, 0.000428204
1705503404.855996484, 1705503404.856536186, 0.000539702
1705503404.956002283, 1705503404.956500586, 0.000498303
1705503405.056010928, 1705503405.056565106, 0.000554178
1705503405.155995210, 1705503405.156484838, 0.000489628
1705503405.255978676, 1705503405.256383905, 0.000405229
1705503405.355997190, 1705503405.356377939, 0.000380749
1705503405.456040262, 1705503405.456424732, 0.000384470
1705503405.556000963, 1705503405.556364090, 0.000363127
1705503405.655994579, 1705503405.656383352, 0.000388773
1705503405.755950925, 1705503405.756312595, 0.000361670
1705503405.855991894, 1705503405.856405874, 0.000413980
1705503405.956008745, 1705503405.956444701, 0.000435956
1705503406.055991016, 1705503406.056351827, 0.000360811
1705503406.155998687, 1705503406.156377848, 0.000379161
1705503406.256012171, 1705503406.256427405, 0.000415234
1705503406.355995118, 1705503406.356352668, 0.000357550
1705503406.456020895, 1705503406.456386734, 0.000365839
1705503406.555995391, 1705503406.556378575, 0.000383184
1705503406.655997700, 1705503406.656364898, 0.000367198
1705503406.755993992, 1705503406.756339599, 0.000345607
1705503406.856031013, 1705503406.856390787, 0.000359774
1705503406.956006820, 1705503406.956372696, 0.000365876
1705503407.056003086, 1705503407.056299188, 0.000296102
1705503407.155884589, 1705503407.156285035, 0.000400446
1705503407.255992773, 1705503407.256393185, 0.000400412
1705503407.356000099, 1705503407.356305006, 0.000304907
1705503407.455992862, 1705503407.456352684, 0.000359822
1705503407.556000692, 1705503407.556364338, 0.000363646
1705503407.656002928, 1705503407.656348518, 0.000345590
1705503407.755991297, 1705503407.756387963, 0.000396666
1705503407.855943147, 1705503407.856293414, 0.000350267
1705503407.955993265, 1705503407.956347033, 0.000353768
1705503408.056015796, 1705503408.056349862, 0.000334066
1705503408.155998008, 1705503408.156297806, 0.000299798
1705503408.256004284, 1705503408.256323147, 0.000318863
1705503408.356050956, 1705503408.356405553, 0.000354597
1705503408.455998738, 1705503408.456421454, 0.000422716
1705503408.556006733, 1705503408.556314922, 0.000308189
1705503408.655994287, 1705503408.656290855, 0.000296568
1705503408.755995883, 1705503408.756233683, 0.000237800
1705503408.855989392, 1705503408.856240977, 0.000251585
1705503408.956009015, 1705503408.956280784, 0.000271769
1705503409.055999485, 1705503409.056245904, 0.000246419
1705503409.155996489, 1705503409.156248895, 0.000252406
1705503409.255932557, 1705503409.256197552, 0.000264995
1705503409.356012868, 1705503409.356363267, 0.000350399
1705503409.455998309, 1705503409.456358742, 0.000360433
1705503409.555884753, 1705503409.556277467, 0.000392714
1705503409.655863653, 1705503409.656212687, 0.000349034
1705503409.756002006, 1705503409.756357845, 0.000355839
1705503409.855942614, 1705503409.856291047, 0.000348433
1705503409.956007320, 1705503409.956440445, 0.000433125
1705503410.055880751, 1705503410.056325223, 0.000444472
1705503410.155860022, 1705503410.156313345, 0.000453323
1705503410.255884022, 1705503410.256345566, 0.000461544
1705503410.356002016, 1705503410.356439158, 0.000437142
1705503410.456007143, 1705503410.456469783, 0.000462640
1705503410.555883731, 1705503410.556365161, 0.000481430
1705503410.656055038, 1705503410.656513921, 0.000458883
1705503410.755884693, 1705503410.756358563, 0.000473870
1705503410.856019997, 1705503410.856436414, 0.000416417
1705503410.956025667, 1705503410.956502560, 0.000476893
1705503411.055883136, 1705503411.056362345, 0.000479209
1705503411.155998135, 1705503411.156429601, 0.000431466
1705503411.255880398, 1705503411.256354109, 0.000473711
1705503411.356027610, 1705503411.356478225, 0.000450615
1705503411.455999069, 1705503411.456481712, 0.000482643
1705503411.555944987, 1705503411.556429402, 0.000484415
1705503411.656049585, 1705503411.656568603, 0.000519018
1705503411.755904383, 1705503411.756412951, 0.000508568
1705503411.856019165, 1705503411.856491200, 0.000472035
1705503411.955999624, 1705503411.956488087, 0.000488463
1705503412.055881633, 1705503412.056348609, 0.000466976
1705503412.155991855, 1705503412.156467157, 0.000475302
1705503412.255882379, 1705503412.256382521, 0.000500142
1705503412.355991720, 1705503412.356453068, 0.000461348
1705503412.455881234, 1705503412.456324836, 0.000443602
1705503412.555884759, 1705503412.556301067, 0.000416308
1705503412.655884660, 1705503412.656363197, 0.000478537
1705503412.755883492, 1705503412.756327603, 0.000444111
1705503412.855883006, 1705503412.856293754, 0.000410748
1705503412.955882810, 1705503412.956285763, 0.000402953
