Packet Sent, Action Observed, Latency (sec)
1705576512.259380229, 1705576512.259427052, 0.000046823
1705576516.259263494, 1705576516.259286468, 0.000022974
1705576520.259434387, 1705576520.259479254, 0.000044867
1705576524.259406490, 1705576524.259443902, 0.000037412
1705576528.259329577, 1705576528.259374021, 0.000044444
1705576532.259310403, 1705576532.259349827, 0.000039424
1705576536.259393417, 1705576536.259436799, 0.000043382
1705576540.259375924, 1705576540.259418044, 0.000042120
1705576544.259348265, 1705576544.259379861, 0.000031596
1705576548.259377025, 1705576548.259423524, 0.000046499
1705576552.259381479, 1705576552.259422906, 0.000041427
1705576556.259370309, 1705576556.259407799, 0.000037490
1705576560.259402476, 1705576560.259456038, 0.000053562
1705576564.259325671, 1705576564.259369102, 0.000043431
1705576568.259353592, 1705576568.259392680, 0.000039088
1705576572.259379832, 1705576572.259421092, 0.000041260
1705576576.259360291, 1705576576.259400277, 0.000039986
1705576580.259366825, 1705576580.259410279, 0.000043454
1705576584.259415737, 1705576584.259466589, 0.000050852
1705576588.259311697, 1705576588.259353219, 0.000041522
1705576592.259354523, 1705576592.259392379, 0.000037856
1705576596.259359426, 1705576596.259395829, 0.000036403
1705576600.259370568, 1705576600.259412864, 0.000042296
1705576604.259375256, 1705576604.259415036, 0.000039780
1705576608.259387037, 1705576608.259439286, 0.000052249
1705576612.259357403, 1705576612.259395840, 0.000038437
1705576616.259415651, 1705576616.259455831, 0.000040180
1705576620.259410490, 1705576620.259447268, 0.000036778
1705576624.259380766, 1705576624.259421469, 0.000040703
1705576628.259415748, 1705576628.259458018, 0.000042270
1705576632.259413223, 1705576632.259466888, 0.000053665
1705576636.259398311, 1705576636.259446334, 0.000048023
1705576640.259489053, 1705576640.259538353, 0.000049300
1705576644.259427042, 1705576644.259470402, 0.000043360
1705576648.259421938, 1705576648.259462794, 0.000040856
1705576652.259438288, 1705576652.259481217, 0.000042929
1705576656.259414307, 1705576656.259448241, 0.000033934
1705576660.259400136, 1705576660.259448405, 0.000048269
1705576664.259410162, 1705576664.259445176, 0.000035014
1705576668.259357554, 1705576668.259392434, 0.000034880
1705576672.259378800, 1705576672.259418789, 0.000039989
1705576676.259476444, 1705576676.259523991, 0.000047547
1705576680.259405942, 1705576680.259444944, 0.000039002
1705576684.259409836, 1705576684.259447268, 0.000037432
1705576688.259431656, 1705576688.259467097, 0.000035441
1705576692.259355186, 1705576692.259393957, 0.000038771
1705576696.259382993, 1705576696.259420152, 0.000037159
1705576700.259377072, 1705576700.259424648, 0.000047576
1705576704.259392765, 1705576704.259444231, 0.000051466
1705576708.259352177, 1705576708.259393952, 0.000041775
1705576712.259412081, 1705576712.259470593, 0.000058512
1705576716.259364287, 1705576716.259400614, 0.000036327
1705576720.259344650, 1705576720.259379000, 0.000034350
1705576724.259358616, 1705576724.259398521, 0.000039905
