Packet Sent, Action Observed, Latency (sec)
1706104690.069804794, 1706104690.069834139, 0.000029345
1706104694.069799504, 1706104694.069829066, 0.000029562
1706104698.069800363, 1706104698.069830211, 0.000029848
1706104702.069829675, 1706104702.069859892, 0.000030217
1706104706.069778669, 1706104706.069803166, 0.000024497
1706104710.069751258, 1706104710.069772915, 0.000021657
1706104714.069788514, 1706104714.069815978, 0.000027464
1706104718.069828483, 1706104718.069862089, 0.000033606
1706104722.069715424, 1706104722.069741003, 0.000025579
1706104726.069780927, 1706104726.069811934, 0.000031007
1706104730.069741658, 1706104730.069769277, 0.000027619
1706104734.069752449, 1706104734.069774116, 0.000021667
1706104738.069757271, 1706104738.069777603, 0.000020332
1706104742.069711586, 1706104742.069734780, 0.000023194
1706104746.069792111, 1706104746.069824402, 0.000032291
1706104750.069690923, 1706104750.069712269, 0.000021346
1706104754.069781956, 1706104754.069805124, 0.000023168
1706104758.069797563, 1706104758.069825194, 0.000027631
1706104762.069606086, 1706104762.069629610, 0.000023524
1706104766.069762225, 1706104766.069787726, 0.000025501
1706104770.069825162, 1706104770.069848700, 0.000023538
1706104774.069789654, 1706104774.069813008, 0.000023354
1706104778.069772889, 1706104778.069804317, 0.000031428
1706104782.069760691, 1706104782.069785876, 0.000025185
1706104786.069824679, 1706104786.069854423, 0.000029744
1706104790.069839231, 1706104790.069869279, 0.000030048
1706104794.069798794, 1706104794.069825554, 0.000026760
1706104798.069825483, 1706104798.069854820, 0.000029337
1706104802.069839133, 1706104802.069867337, 0.000028204
1706104806.069882818, 1706104806.069910680, 0.000027862
1706104810.069858508, 1706104810.069884842, 0.000026334
1706104814.069619006, 1706104814.069641934, 0.000022928
1706104818.069728136, 1706104818.069755028, 0.000026892
1706104822.069867263, 1706104822.069896866, 0.000029603
1706104826.069885141, 1706104826.069920127, 0.000034986
1706104830.069855809, 1706104830.069888257, 0.000032448
1706104834.069840117, 1706104834.069875119, 0.000035002
1706104838.069837103, 1706104838.069872828, 0.000035725
1706104842.069899380, 1706104842.069932499, 0.000033119
1706104846.069779985, 1706104846.069809043, 0.000029058
1706104850.069810124, 1706104850.069846017, 0.000035893
1706104854.069806975, 1706104854.069836691, 0.000029716
1706104858.069758539, 1706104858.069787054, 0.000028515
1706104862.069743094, 1706104862.069768056, 0.000024962
1706104866.069777582, 1706104866.069805409, 0.000027827
1706104870.069776148, 1706104870.069802250, 0.000026102
1706104874.069789215, 1706104874.069814111, 0.000024896
1706104878.069796094, 1706104878.069826727, 0.000030633
1706104882.069765815, 1706104882.069789593, 0.000023778
1706104886.069748456, 1706104886.069770643, 0.000022187
1706104890.069763635, 1706104890.069786226, 0.000022591
1706104894.069731577, 1706104894.069760604, 0.000029027
1706104898.069773050, 1706104898.069795971, 0.000022921
1706104902.069706971, 1706104902.069729857, 0.000022886
1706104906.069737622, 1706104906.069763501, 0.000025879
1706104910.069778353, 1706104910.069803797, 0.000025444
1706104914.069759266, 1706104914.069781857, 0.000022591
1706104918.069745915, 1706104918.069775064, 0.000029149
1706104922.069848705, 1706104922.069881194, 0.000032489
1706104926.069834794, 1706104926.069864457, 0.000029663
1706104930.069779904, 1706104930.069813428, 0.000033524
1706104934.069625942, 1706104934.069652113, 0.000026171
1706104938.069821050, 1706104938.069846783, 0.000025733
1706104942.069809615, 1706104942.069833945, 0.000024330
1706104946.069750367, 1706104946.069770501, 0.000020134
1706104950.069834144, 1706104950.069862799, 0.000028655
1706104954.069726883, 1706104954.069754564, 0.000027681
1706104958.069789125, 1706104958.069815725, 0.000026600
1706104962.069752524, 1706104962.069772115, 0.000019591
1706104966.069679373, 1706104966.069696081, 0.000016708
1706104970.069822398, 1706104970.069845202, 0.000022804
1706104974.069809719, 1706104974.069841351, 0.000031632
1706104978.069857103, 1706104978.069889574, 0.000032471
1706104982.069898431, 1706104982.069937443, 0.000039012
1706104986.069751324, 1706104986.069772275, 0.000020951
1706104990.069776817, 1706104990.069804675, 0.000027858
1706104994.069825557, 1706104994.069857849, 0.000032292
1706104998.069819112, 1706104998.069856243, 0.000037131
1706105002.069740780, 1706105002.069760216, 0.000019436
1706105006.069685741, 1706105006.069705777, 0.000020036
1706105010.069804462, 1706105010.069839139, 0.000034677
1706105014.069746521, 1706105014.069767777, 0.000021256
1706105018.069765804, 1706105018.069792384, 0.000026580
1706105022.069864761, 1706105022.069892150, 0.000027389
1706105026.069754988, 1706105026.069776083, 0.000021095
1706105030.069773379, 1706105030.069797373, 0.000023994
1706105034.069742079, 1706105034.069768195, 0.000026116
1706105038.069755514, 1706105038.069779500, 0.000023986
1706105042.069773496, 1706105042.069829470, 0.000055974
1706105046.069766736, 1706105046.069788564, 0.000021828
1706105050.069762813, 1706105050.069788918, 0.000026105
1706105054.069830764, 1706105054.069856039, 0.000025275
1706105058.069827212, 1706105058.069852318, 0.000025106
1706105062.069764732, 1706105062.069789518, 0.000024786
1706105066.069830040, 1706105066.069884839, 0.000054799
1706105070.069792767, 1706105070.069833162, 0.000040395
1706105074.069743624, 1706105074.069763171, 0.000019547
1706105078.069815275, 1706105078.069841976, 0.000026701
1706105082.069726589, 1706105082.069752358, 0.000025769
1706105086.069779867, 1706105086.069807745, 0.000027878
1706105090.069818023, 1706105090.069841081, 0.000023058
1706105094.069805436, 1706105094.069829016, 0.000023580
1706105098.069637658, 1706105098.069659971, 0.000022313
1706105102.069763261, 1706105102.069784835, 0.000021574
1706105106.069815129, 1706105106.069837871, 0.000022742
1706105110.069692232, 1706105110.069712748, 0.000020516
1706105114.069741758, 1706105114.069761770, 0.000020012
1706105118.069812113, 1706105118.069843619, 0.000031506
1706105122.069844938, 1706105122.069881147, 0.000036209
1706105126.069758041, 1706105126.069786343, 0.000028302
1706105130.069791045, 1706105130.069818519, 0.000027474
1706105134.069900076, 1706105134.069942839, 0.000042763
1706105138.069796925, 1706105138.069825338, 0.000028413
1706105142.069855430, 1706105142.069895420, 0.000039990
1706105146.069768915, 1706105146.069795593, 0.000026678
1706105150.069819268, 1706105150.069848530, 0.000029262
1706105154.069808007, 1706105154.069839177, 0.000031170
1706105158.069804262, 1706105158.069832735, 0.000028473
1706105162.069804159, 1706105162.069832623, 0.000028464
1706105166.069798057, 1706105166.069824491, 0.000026434
1706105170.069819029, 1706105170.069849243, 0.000030214
1706105174.069792140, 1706105174.069819962, 0.000027822
1706105178.069799929, 1706105178.069829780, 0.000029851
1706105182.069724526, 1706105182.069748150, 0.000023624
1706105186.069773874, 1706105186.069801796, 0.000027922
1706105190.069683368, 1706105190.069703016, 0.000019648
1706105194.069738952, 1706105194.069760818, 0.000021866
1706105198.069774447, 1706105198.069800720, 0.000026273
1706105202.069840799, 1706105202.069866340, 0.000025541
1706105206.069635647, 1706105206.069660724, 0.000025077
1706105210.069711816, 1706105210.069733573, 0.000021757
1706105214.069766675, 1706105214.069791961, 0.000025286
1706105218.069818374, 1706105218.069847876, 0.000029502
1706105222.069709857, 1706105222.069732588, 0.000022731
1706105226.069725791, 1706105226.069749877, 0.000024086
1706105230.069800295, 1706105230.069824124, 0.000023829
1706105234.069808059, 1706105234.069833253, 0.000025194
1706105238.069802790, 1706105238.069828126, 0.000025336
1706105242.069836617, 1706105242.069865518, 0.000028901
1706105246.069817723, 1706105246.069844160, 0.000026437
1706105250.069709420, 1706105250.069733256, 0.000023836
1706105254.069815814, 1706105254.069841777, 0.000025963
1706105258.069817703, 1706105258.069840407, 0.000022704
1706105262.069787484, 1706105262.069811843, 0.000024359
1706105266.069792103, 1706105266.069819993, 0.000027890
1706105270.069770913, 1706105270.069791301, 0.000020388
1706105274.069872518, 1706105274.069919056, 0.000046538
1706105278.069749209, 1706105278.069771976, 0.000022767
1706105282.069722079, 1706105282.069746979, 0.000024900
1706105286.069782560, 1706105286.069814085, 0.000031525
1706105290.069781604, 1706105290.069806701, 0.000025097
1706105294.069779656, 1706105294.069808221, 0.000028565
1706105298.069788652, 1706105298.069821163, 0.000032511
1706105302.069764643, 1706105302.069790623, 0.000025980
1706105306.069751667, 1706105306.069773484, 0.000021817
1706105310.069761867, 1706105310.069794315, 0.000032448
1706105314.069801652, 1706105314.069838757, 0.000037105
1706105318.069754288, 1706105318.069778020, 0.000023732
1706105322.069730229, 1706105322.069754074, 0.000023845
1706105326.069755186, 1706105326.069779292, 0.000024106
1706105330.069776839, 1706105330.069805954, 0.000029115
1706105334.069790690, 1706105334.069822321, 0.000031631
1706105342.069771176, 1706105342.069794819, 0.000023643
1706105346.069732681, 1706105346.069748796, 0.000016115
1706105350.069681591, 1706105350.069700818, 0.000019227
1706105354.069827877, 1706105354.069857530, 0.000029653
1706105358.069818452, 1706105358.069845354, 0.000026902
1706105362.069798261, 1706105362.069817475, 0.000019214
1706105366.069707725, 1706105366.069727316, 0.000019591
1706105370.069814182, 1706105370.069835655, 0.000021473
1706105374.069760531, 1706105374.069784659, 0.000024128
1706105378.069801028, 1706105378.069823565, 0.000022537
1706105382.069845642, 1706105382.069872209, 0.000026567
1706105386.069880742, 1706105386.069928370, 0.000047628
1706105390.069682960, 1706105390.069699720, 0.000016760
1706105394.069840667, 1706105394.069866981, 0.000026314
1706105398.069801455, 1706105398.069830805, 0.000029350
1706105402.069819266, 1706105402.069855890, 0.000036624
1706105406.069738210, 1706105406.069759463, 0.000021253
1706105410.069817851, 1706105410.069841779, 0.000023928
1706105414.069865468, 1706105414.069895207, 0.000029739
1706105418.069852068, 1706105418.069883009, 0.000030941
1706105422.069810715, 1706105422.069835697, 0.000024982
1706105426.069817132, 1706105426.069853874, 0.000036742
1706105430.069761280, 1706105430.069783316, 0.000022036
1706105434.069816409, 1706105434.069846945, 0.000030536
1706105438.069735257, 1706105438.069763132, 0.000027875
1706105442.069806876, 1706105442.069835700, 0.000028824
1706105446.069772783, 1706105446.069801702, 0.000028919
1706105450.069758736, 1706105450.069787847, 0.000029111
1706105454.069818062, 1706105454.069847041, 0.000028979
1706105458.069759969, 1706105458.069781595, 0.000021626
1706105462.069779920, 1706105462.069804501, 0.000024581
1706105466.069754110, 1706105466.069780669, 0.000026559
1706105470.069790012, 1706105470.069822414, 0.000032402
1706105474.069760047, 1706105474.069786628, 0.000026581
1706105478.069777236, 1706105478.069802475, 0.000025239
1706105482.069776540, 1706105482.069802050, 0.000025510
1706105486.069773940, 1706105486.069799273, 0.000025333
1706105490.069760564, 1706105490.069781798, 0.000021234
1706105494.069711889, 1706105494.069736302, 0.000024413
1706105498.069764342, 1706105498.069787367, 0.000023025
1706105502.069773864, 1706105502.069824900, 0.000051036
1706105506.069766556, 1706105506.069790547, 0.000023991
1706105510.069875226, 1706105510.069903768, 0.000028542
1706105514.069721715, 1706105514.069745974, 0.000024259
1706105518.069690656, 1706105518.069715503, 0.000024847
1706105522.069803770, 1706105522.069827440, 0.000023670
1706105526.069927347, 1706105526.069962441, 0.000035094
1706105530.069829446, 1706105530.069858497, 0.000029051
1706105534.069661115, 1706105534.069674676, 0.000013561
1706105538.069592793, 1706105538.069611665, 0.000018872
1706105542.069830495, 1706105542.069858315, 0.000027820
1706105546.069817531, 1706105546.069840041, 0.000022510
1706105550.069860408, 1706105550.069891765, 0.000031357
1706105554.069818656, 1706105554.069843726, 0.000025070
1706105558.069816560, 1706105558.069843900, 0.000027340
1706105562.069841661, 1706105562.069872791, 0.000031130
1706105566.069776609, 1706105566.069799246, 0.000022637
1706105570.069810470, 1706105570.069835833, 0.000025363
1706105574.069830129, 1706105574.069857700, 0.000027571
1706105578.069828786, 1706105578.069857544, 0.000028758
1706105582.069820298, 1706105582.069843579, 0.000023281
1706105586.069815504, 1706105586.069839248, 0.000023744
1706105590.069794280, 1706105590.069817896, 0.000023616
1706105594.069779334, 1706105594.069802613, 0.000023279
1706105598.069790074, 1706105598.069819975, 0.000029901
1706105602.069828330, 1706105602.069860564, 0.000032234
1706105606.069748259, 1706105606.069767949, 0.000019690
1706105610.069773291, 1706105610.069799532, 0.000026241
1706105614.069614465, 1706105614.069633060, 0.000018595
1706105618.069796420, 1706105618.069823287, 0.000026867
1706105622.069806816, 1706105622.069837211, 0.000030395
1706105626.069762144, 1706105626.069783419, 0.000021275
1706105630.069797497, 1706105630.069827492, 0.000029995
1706105634.069809676, 1706105634.069840557, 0.000030881
1706105638.069790654, 1706105638.069819515, 0.000028861
1706105642.069815507, 1706105642.069846328, 0.000030821
1706105646.069869496, 1706105646.069913485, 0.000043989
1706105650.069835698, 1706105650.069869558, 0.000033860
1706105654.069874291, 1706105654.069912159, 0.000037868
1706105658.069811731, 1706105658.069844239, 0.000032508
1706105662.069790161, 1706105662.069813828, 0.000023667
1706105666.069796335, 1706105666.069829234, 0.000032899
1706105670.069876221, 1706105670.069912310, 0.000036089
1706105674.069878035, 1706105674.069902973, 0.000024938
1706105678.069790396, 1706105678.069817457, 0.000027061
1706105682.069853260, 1706105682.069884933, 0.000031673
1706105686.069845803, 1706105686.069876376, 0.000030573
1706105690.069842016, 1706105690.069871059, 0.000029043
1706105694.069820024, 1706105694.069844985, 0.000024961
1706105698.069820139, 1706105698.069857933, 0.000037794
1706105702.069813550, 1706105702.069838377, 0.000024827
1706105706.069791222, 1706105706.069817006, 0.000025784
1706105710.069821154, 1706105710.069849077, 0.000027923
1706105714.069835096, 1706105714.069866722, 0.000031626
1706105718.069839880, 1706105718.069871075, 0.000031195
1706105722.069814414, 1706105722.069833172, 0.000018758
1706105726.069818407, 1706105726.069846396, 0.000027989
1706105730.069840299, 1706105730.069874536, 0.000034237
1706105734.069791184, 1706105734.069823751, 0.000032567
1706105738.069718987, 1706105738.069741331, 0.000022344
1706105742.069861635, 1706105742.069893980, 0.000032345
1706105746.069807363, 1706105746.069834558, 0.000027195
1706105750.069792152, 1706105750.069819523, 0.000027371
1706105754.069797587, 1706105754.069818390, 0.000020803
1706105758.069781252, 1706105758.069813240, 0.000031988
1706105762.069794477, 1706105762.069821321, 0.000026844
1706105766.069797714, 1706105766.069826947, 0.000029233
1706105770.069817753, 1706105770.069849199, 0.000031446
1706105774.069698428, 1706105774.069712915, 0.000014487
1706105778.069886575, 1706105778.069922216, 0.000035641
1706105782.069721121, 1706105782.069744333, 0.000023212
1706105786.069787515, 1706105786.069814576, 0.000027061
1706105790.069799187, 1706105790.069831538, 0.000032351
1706105794.069814801, 1706105794.069846454, 0.000031653
1706105798.069804443, 1706105798.069828437, 0.000023994
1706105802.070501315, 1706105802.070528271, 0.000026956
1706105806.069772826, 1706105806.069801063, 0.000028237
1706105810.069762636, 1706105810.069786114, 0.000023478
1706105814.069778280, 1706105814.069805061, 0.000026781
1706105818.069900464, 1706105818.069930415, 0.000029951
1706105822.069753742, 1706105822.069774458, 0.000020716
1706105826.069704338, 1706105826.069725178, 0.000020840
1706105830.069798318, 1706105830.069826449, 0.000028131
1706105834.069657548, 1706105834.069693287, 0.000035739
1706105838.069811203, 1706105838.069839335, 0.000028132
1706105842.069758448, 1706105842.069787819, 0.000029371
1706105846.069612351, 1706105846.069635890, 0.000023539
1706105850.069809186, 1706105850.069839066, 0.000029880
1706105854.069840265, 1706105854.069867171, 0.000026906
1706105858.069822407, 1706105858.069851851, 0.000029444
1706105862.069794331, 1706105862.069820644, 0.000026313
1706105866.069847651, 1706105866.069873029, 0.000025378
1706105870.069804874, 1706105870.069827266, 0.000022392
1706105874.069818640, 1706105874.069844050, 0.000025410
1706105878.069807849, 1706105878.069859975, 0.000052126
1706105882.069807921, 1706105882.069829552, 0.000021631
1706105886.069814508, 1706105886.069837685, 0.000023177
1706105890.069828230, 1706105890.069858358, 0.000030128
1706105894.069708665, 1706105894.069730838, 0.000022173
1706105898.069742578, 1706105898.069762648, 0.000020070
1706105902.069839334, 1706105902.069867446, 0.000028112
1706105906.069813847, 1706105906.069845862, 0.000032015
1706105910.069781766, 1706105910.069810001, 0.000028235
1706105914.069787080, 1706105914.069817294, 0.000030214
1706105918.069801096, 1706105918.069826232, 0.000025136
1706105922.069729911, 1706105922.069756218, 0.000026307
1706105926.069751792, 1706105926.069775549, 0.000023757
1706105930.069776754, 1706105930.069806301, 0.000029547
1706105934.069758589, 1706105934.069781390, 0.000022801
1706105938.069758130, 1706105938.069782624, 0.000024494
1706105942.069858821, 1706105942.069885562, 0.000026741
1706105946.069771679, 1706105946.069796835, 0.000025156
1706105950.069751655, 1706105950.069773120, 0.000021465
1706105954.069680146, 1706105954.069698867, 0.000018721
1706105958.069848087, 1706105958.069883182, 0.000035095
1706105962.069779894, 1706105962.069805239, 0.000025345
1706105966.069717122, 1706105966.069741532, 0.000024410
1706105970.069775242, 1706105970.069803805, 0.000028563
1706105974.069808802, 1706105974.069840139, 0.000031337
1706105978.069780121, 1706105978.069804535, 0.000024414
1706105982.069828484, 1706105982.069856934, 0.000028450
1706105986.069793452, 1706105986.069818828, 0.000025376
1706105990.069760757, 1706105990.069784098, 0.000023341
1706105994.069704584, 1706105994.069730739, 0.000026155
1706105998.069925099, 1706105998.069960864, 0.000035765
1706106002.069824908, 1706106002.069850939, 0.000026031
1706106006.069858330, 1706106006.069895982, 0.000037652
1706106010.069784337, 1706106010.069810358, 0.000026021
1706106014.069953878, 1706106014.070007329, 0.000053451
1706106018.069798592, 1706106018.069835521, 0.000036929
1706106022.069918215, 1706106022.069962806, 0.000044591
1706106026.069831690, 1706106026.069861437, 0.000029747
1706106030.069798466, 1706106030.069832346, 0.000033880
1706106034.069806839, 1706106034.069833923, 0.000027084
1706106038.069855050, 1706106038.069886483, 0.000031433
1706106042.069810448, 1706106042.069835466, 0.000025018
1706106046.069810018, 1706106046.069840877, 0.000030859
1706106050.069832599, 1706106050.069858006, 0.000025407
1706106054.069816579, 1706106054.069841404, 0.000024825
1706106058.069766962, 1706106058.069789607, 0.000022645
1706106062.069850323, 1706106062.069882633, 0.000032310
1706106090.069978380, 1706106090.070035450, 0.000057070
1706106094.069828229, 1706106094.069866737, 0.000038508
1706106098.069773963, 1706106098.069803464, 0.000029501
1706106102.069831968, 1706106102.069864786, 0.000032818
1706106106.069794465, 1706106106.069822671, 0.000028206
1706106110.069800231, 1706106110.069829748, 0.000029517
1706106114.069796433, 1706106114.069823890, 0.000027457
1706106118.069808778, 1706106118.069839493, 0.000030715
