Packet Created, Packet Received, Latency (sec)
1690557056.076128482, 1690557056.177998895, 0.101870413
1690557056.086097955, 1690557056.188261524, 0.102163569
1690557056.115960121, 1690557056.219658289, 0.103698168
1690557056.126022338, 1690557056.230219602, 0.104197264
1690557056.160911798, 1690557056.262149638, 0.101237840
1690557056.170953035, 1690557056.272399594, 0.101446559
1690557056.200906515, 1690557056.303726490, 0.102819975
1690557056.210994482, 1690557056.314044395, 0.103049913
1690557056.230986356, 1690557056.334803486, 0.103817130
1690557056.241088390, 1690557056.345264202, 0.104175812
1690557056.276128530, 1690557056.376433056, 0.100304526
1690557056.286102056, 1690557056.386820145, 0.100718089
1690557056.315964937, 1690557056.418083423, 0.102118486
1690557056.326050758, 1690557056.428494187, 0.102443429
1690557056.355993032, 1690557056.459615881, 0.103622849
1690557056.366020917, 1690557056.469901658, 0.103880741
1690557056.401048660, 1690557056.517423776, 0.116375116
1690557056.411016702, 1690557056.517921897, 0.106905195
1690557056.430980682, 1690557056.561456159, 0.130475477
1690557056.440907001, 1690557056.561817433, 0.120910432
1690557056.470986366, 1690557056.605551068, 0.134564702
1690557056.481147527, 1690557056.605940754, 0.124793227
1690557056.516079425, 1690557056.653547819, 0.137468394
1690557056.526106357, 1690557056.654000898, 0.127894541
1690557056.556048154, 1690557056.688894949, 0.132846795
1690557056.566017150, 1690557056.689284442, 0.123267292
1690557056.586246967, 1690557056.689608881, 0.103361914
1690557056.596037387, 1690557056.698889878, 0.102852491
1690557056.626050472, 1690557056.730168558, 0.104118086
1690557056.641157865, 1690557056.773437738, 0.132279873
1690557056.670942068, 1690557056.773634944, 0.102692876
1690557056.680993318, 1690557056.817337502, 0.136344184
1690557056.710967302, 1690557056.817676776, 0.106709474
1690557056.721058130, 1690557056.861386167, 0.140328037
1690557056.756100654, 1690557056.861823746, 0.105723092
1690557056.766003370, 1690557056.897266051, 0.131262681
1690557056.786043167, 1690557056.897715390, 0.111672223
1690557056.796057701, 1690557056.898071623, 0.102013922
1690557056.826023817, 1690557056.928418474, 0.102394657
1690557056.835983753, 1690557056.938719070, 0.102735317
1690557056.870986700, 1690557056.981572867, 0.110586167
1690557056.881036520, 1690557056.981962495, 0.100925975
1690557056.910940885, 1690557057.025522496, 0.114581611
1690557056.920909166, 1690557057.025949458, 0.105040292
1690557056.940865993, 1690557057.069414012, 0.128548019
1690557056.950910329, 1690557057.069832314, 0.118921985
1690557056.980960607, 1690557057.113472630, 0.132512023
1690557056.990985631, 1690557057.113864551, 0.122878920
1690557057.025959014, 1690557057.157510573, 0.131551559
1690557057.036069631, 1690557057.157903909, 0.121834278
1690557057.065982580, 1690557057.201535376, 0.135552796
1690557057.076017618, 1690557057.201890355, 0.125872737
1690557057.106250286, 1690557057.240654818, 0.134404532
1690557057.115980625, 1690557057.241024548, 0.125043923
1690557057.136093139, 1690557057.241439411, 0.105346272
1690557057.150952339, 1690557057.250850891, 0.099898552
1690557057.180989503, 1690557057.282166081, 0.101176578
1690557057.190984487, 1690557057.325516571, 0.134532084
1690557057.221083164, 1690557057.325807492, 0.104724328
1690557057.230950355, 1690557057.369546758, 0.138596403
1690557057.265988349, 1690557057.369940993, 0.103952644
1690557057.276035070, 1690557057.407408315, 0.131373245
1690557057.296011924, 1690557057.407965078, 0.111953154
1690557057.306100606, 1690557057.408479730, 0.102379124
1690557057.336026668, 1690557057.438597505, 0.102570837
1690557057.346083164, 1690557057.448953365, 0.102870201
1690557057.376033782, 1690557057.493420760, 0.117386978
1690557057.391000986, 1690557057.493816549, 0.102815563
1690557057.420943021, 1690557057.541484298, 0.120541277
1690557057.430918693, 1690557057.542040282, 0.111121589
1690557057.461153984, 1690557057.585283961, 0.124129977
1690557057.471149206, 1690557057.585735616, 0.114586410
1690557057.490992069, 1690557057.633374709, 0.142382640
1690557057.501423120, 1690557057.633855153, 0.132432033
1690557057.536132574, 1690557057.677414921, 0.141282347
1690557057.546158552, 1690557057.677818449, 0.131659897
1690557057.576231479, 1690557057.719984079, 0.143752600
1690557057.586083173, 1690557057.720612761, 0.134529588
1690557057.615987300, 1690557057.721014945, 0.105027645
1690557057.626002311, 1690557057.729963515, 0.103961204
1690557057.661059856, 1690557057.761338952, 0.100279096
1690557057.671056747, 1690557057.802969187, 0.131912440
1690557057.690998792, 1690557057.803351009, 0.112352217
1690557057.700966835, 1690557057.803623543, 0.102656708
1690557057.731068372, 1690557057.834141426, 0.103073054
1690557057.741025209, 1690557057.844550413, 0.103525204
1690557057.776164531, 1690557057.889476659, 0.113312128
1690557057.786098003, 1690557057.889877147, 0.103779144
1690557057.816031694, 1690557057.933367215, 0.117335521
1690557057.826034545, 1690557057.933762485, 0.107727940
1690557057.856004476, 1690557057.977357516, 0.121353040
1690557057.866055250, 1690557057.977756528, 0.111701278
1690557057.886112928, 1690557058.025418159, 0.139305231
1690557057.900959014, 1690557058.025800326, 0.124841312
1690557057.931101560, 1690557058.073634529, 0.142532969
1690557057.940899133, 1690557058.074085784, 0.133186651
1690557057.970926284, 1690557058.074367245, 0.103440961
1690557057.981080055, 1690557058.083578936, 0.102498881
1690557058.010986089, 1690557058.114955523, 0.103969434
1690557058.020998239, 1690557058.157542370, 0.136544131
1690557058.056116580, 1690557058.158025653, 0.101909073
1690557058.066076278, 1690557058.198190131, 0.132113853
1690557058.086121797, 1690557058.198580197, 0.112458400
1690557058.096108913, 1690557058.198855545, 0.102746632
1690557058.126319646, 1690557058.229361146, 0.103041500
1690557058.136107206, 1690557058.239623695, 0.103516489
1690557058.170973062, 1690557058.281221994, 0.110248932
1690557058.180993318, 1690557058.323503583, 0.142510265
1690557058.210994005, 1690557058.323884745, 0.112890740
1690557058.221080780, 1690557058.324251651, 0.103170871
1690557058.241015672, 1690557058.344115843, 0.103100171
1690557058.251008749, 1690557058.354356935, 0.103348186
1690557058.286322832, 1690557058.397528332, 0.111205500
1690557058.296099424, 1690557058.398018471, 0.101919047
1690557058.326292037, 1690557058.441442963, 0.115150926
1690557058.336024999, 1690557058.441927795, 0.105902796
1690557058.366083621, 1690557058.485394239, 0.119310618
1690557058.381040334, 1690557058.485886542, 0.104846208
1690557058.410974264, 1690557058.529404995, 0.118430731
1690557058.421036243, 1690557058.529792038, 0.108755795
1690557058.441115617, 1690557058.573456494, 0.132340877
1690557058.450949907, 1690557058.573947775, 0.122997868
1690557058.481015920, 1690557058.617447359, 0.136431439
1690557058.491008758, 1690557058.617970136, 0.126961378
1690557058.526055574, 1690557058.661484561, 0.135428987
1690557058.536303997, 1690557058.661907075, 0.125603078
1690557058.566020011, 1690557058.698662136, 0.132642125
1690557058.576226711, 1690557058.699135548, 0.122908837
1690557058.596122026, 1690557058.699530011, 0.103407985
1690557058.606127500, 1690557058.708720735, 0.102593235
1690557058.636226415, 1690557058.740085764, 0.103859349
1690557058.646018505, 1690557058.781217138, 0.135198633
1690557058.681029081, 1690557058.823791198, 0.142762117
1690557058.691232919, 1690557058.824370036, 0.133137117
1690557058.720961093, 1690557058.824720598, 0.103759505
1690557058.731023311, 1690557058.833873216, 0.102849905
1690557058.766026020, 1690557058.865007941, 0.098981921
1690557058.776070356, 1690557058.906925950, 0.130855594
1690557058.796221494, 1690557058.907427727, 0.111206233
1690557058.806177616, 1690557058.907861472, 0.101683856
1690557058.836100101, 1690557058.938200225, 0.102100124
1690557058.846070528, 1690557058.948507308, 0.102436780
1690557058.876165866, 1690557058.993363754, 0.117197888
1690557058.890916347, 1690557058.993857344, 0.102940997
1690557058.920997381, 1690557059.037261354, 0.116263973
1690557058.930934667, 1690557059.037807673, 0.106873006
1690557058.960919141, 1690557059.081411774, 0.120492633
1690557058.970931291, 1690557059.081940223, 0.111008932
1690557058.991015434, 1690557059.125303921, 0.134288487
1690557059.001128911, 1690557059.125810212, 0.124681301
1690557059.036139249, 1690557059.169358407, 0.133219158
1690557059.046067714, 1690557059.169862009, 0.123794295
1690557059.076048374, 1690557059.213447807, 0.137399433
1690557059.086168527, 1690557059.213935718, 0.127767191
1690557059.116072177, 1690557059.250946799, 0.134874622
1690557059.126158475, 1690557059.251442170, 0.125283695
1690557059.150968551, 1690557059.251812670, 0.100844119
1690557059.160971641, 1690557059.261025568, 0.100053927
1690557059.191013813, 1690557059.292409186, 0.101395373
1690557059.200924873, 1690557059.333120983, 0.132196110
1690557059.230928421, 1690557059.375887984, 0.144959563
1690557059.240973711, 1690557059.376412993, 0.135439282
1690557059.276124954, 1690557059.376726966, 0.100602012
1690557059.286216735, 1690557059.386050919, 0.099834184
1690557059.316056489, 1690557059.417282284, 0.101225795
1690557059.326089143, 1690557059.458982320, 0.132893177
1690557059.346067905, 1690557059.459411741, 0.113343836
1690557059.356021642, 1690557059.459729676, 0.103708034
1690557059.386127233, 1690557059.490177699, 0.104050466
1690557059.396148443, 1690557059.500445896, 0.104297453
1690557059.430986404, 1690557059.541369648, 0.110383244
1690557059.441048145, 1690557059.583751201, 0.142703056
1690557059.470965385, 1690557059.584389079, 0.113423694
1690557059.481085062, 1690557059.584797120, 0.103712058
1690557059.516055822, 1690557059.614841800, 0.098785978
1690557059.526141643, 1690557059.625194658, 0.099053015
1690557059.545992851, 1690557059.669410121, 0.123417270
1690557059.556006431, 1690557059.670002905, 0.113996474
1690557059.586039543, 1690557059.713458630, 0.127419087
1690557059.596132993, 1690557059.714044070, 0.117911077
1690557059.626016855, 1690557059.757396149, 0.131379294
1690557059.636028766, 1690557059.757818036, 0.121789270
1690557059.670933961, 1690557059.801383098, 0.130449137
1690557059.680932521, 1690557059.801837555, 0.120905034
1690557059.700906991, 1690557059.844067241, 0.143160250
1690557059.711007833, 1690557059.844615620, 0.133607787
1690557059.741153955, 1690557059.845017173, 0.103863218
1690557059.751144409, 1690557059.854151019, 0.103006610
1690557059.786082744, 1690557059.885414011, 0.099331267
1690557059.796033859, 1690557059.929457726, 0.133423867
1690557059.826004743, 1690557059.929947924, 0.103943181
1690557059.835985183, 1690557059.973531975, 0.137546792
1690557059.865972757, 1690557059.974062451, 0.108089694
1690557059.876210927, 1690557060.010676420, 0.134465493
1690557059.896061658, 1690557060.011156580, 0.115094922
1690557059.906039476, 1690557060.011487976, 0.105448500
1690557059.940956592, 1690557060.041459312, 0.100502720
1690557059.951014757, 1690557060.051711514, 0.100696757
1690557059.981076240, 1690557060.097398200, 0.116321960
1690557059.991010189, 1690557060.097912219, 0.106902030
1690557060.020974397, 1690557060.141388705, 0.120414308
1690557060.031000375, 1690557060.141833539, 0.110833164
1690557060.066104888, 1690557060.185454110, 0.119349222
1690557060.076059579, 1690557060.185901612, 0.109842033
1690557060.096148729, 1690557060.229366941, 0.133218212
1690557060.106322288, 1690557060.229807630, 0.123485342
1690557060.136030197, 1690557060.277329326, 0.141299129
1690557060.146018266, 1690557060.277766397, 0.131748131
1690557060.181056737, 1690557060.321438811, 0.140382074
1690557060.190948247, 1690557060.321980376, 0.131032129
1690557060.220996141, 1690557060.354026656, 0.133030515
1690557060.230966091, 1690557060.354435499, 0.123469408
1690557060.251006126, 1690557060.354876594, 0.103870468
1690557060.261004209, 1690557060.364134776, 0.103130567
1690557060.296190977, 1690557060.395413004, 0.099222027
1690557060.306191205, 1690557060.437136557, 0.130945352
1690557060.336215019, 1690557060.479181898, 0.142966879
1690557060.346035003, 1690557060.479682969, 0.133647966
1690557060.376047849, 1690557060.480058746, 0.104010897
1690557060.386129140, 1690557060.489204966, 0.103075826
1690557060.421073675, 1690557060.521274193, 0.100200518
1690557060.430964708, 1690557060.562195612, 0.131230904
1690557060.450955152, 1690557060.562456818, 0.111501666
1690557060.460926294, 1690557060.562732874, 0.101806580
1690557060.490908861, 1690557060.593338492, 0.102429631
1690557060.501220941, 1690557060.603546050, 0.102325109
1690557060.531544208, 1690557060.649400111, 0.117855903
1690557060.546138525, 1690557060.649872061, 0.103733536
1690557060.576091051, 1690557060.693399268, 0.117308217
1690557060.586213827, 1690557060.693803067, 0.107589240
1690557060.616030931, 1690557060.737407872, 0.121376941
1690557060.626015663, 1690557060.737896969, 0.111881306
1690557060.646063327, 1690557060.781487862, 0.135424535
1690557060.656037092, 1690557060.781952514, 0.125915422
1690557060.690957307, 1690557060.825331670, 0.134374363
1690557060.700912952, 1690557060.825568730, 0.124655778
1690557060.730913400, 1690557060.869452717, 0.138539317
1690557060.741074800, 1690557060.869660728, 0.128585928
1690557060.771009922, 1690557060.906147353, 0.135137431
1690557060.781111478, 1690557060.906477259, 0.125365781
1690557060.806287050, 1690557060.906774249, 0.100487199
1690557060.816186904, 1690557060.916443660, 0.100256756
1690557060.846096277, 1690557060.947539826, 0.101443549
1690557060.855997562, 1690557060.989528541, 0.133530979
1690557060.886209487, 1690557060.989909827, 0.103700340
