Packet Created, Packet Received, Latency (sec)
1690557405.821913003, 1690557405.947839868, 0.125926865
1690557405.861224174, 1690557405.989308983, 0.128084809
1690557405.900084257, 1690557406.031010447, 0.130926190
1690557405.940440177, 1690557406.072738451, 0.132298274
1690557405.978974342, 1690557406.103949036, 0.124974694
1690557406.018391370, 1690557406.145479984, 0.127088614
1690557406.058339834, 1690557406.187175573, 0.128835739
1690557406.097142457, 1690557406.228752994, 0.131610537
1690557406.136503458, 1690557406.259882031, 0.123378573
1690557406.176097154, 1690557406.301610354, 0.125513200
1690557406.215825557, 1690557406.343371413, 0.127545856
1690557406.254636764, 1690557406.384972243, 0.130335479
1690557406.294205188, 1690557406.426609919, 0.132404731
1690557406.333534479, 1690557406.457757129, 0.124222650
1690557406.373659372, 1690557406.499431805, 0.125772433
1690557406.412358283, 1690557406.541005191, 0.128646908
1690557406.451640367, 1690557406.582581781, 0.130941414
1690557406.491610050, 1690557406.613607827, 0.121997777
1690557406.531233310, 1690557406.655404298, 0.124170988
1690557406.570400476, 1690557406.697041434, 0.126640958
1690557406.609311819, 1690557406.738630686, 0.129318867
1690557406.648979425, 1690557406.780406738, 0.131427313
1690557406.687999010, 1690557406.811336296, 0.123337286
1690557406.727408170, 1690557406.853047048, 0.125638878
1690557406.766848087, 1690557406.894714884, 0.127866797
1690557406.806502580, 1690557406.936482749, 0.129980169
1690557406.845755815, 1690557406.967604621, 0.121848806
1690557406.924296379, 1690557407.019498761, 0.095202382
1690557406.963688850, 1690557407.092381686, 0.128692836
1690557407.003029108, 1690557407.134086597, 0.131057489
1690557407.042483568, 1690557407.165252216, 0.122768648
1690557407.081782817, 1690557407.206850335, 0.125067518
1690557407.121828794, 1690557407.248522801, 0.126694007
1690557407.161025047, 1690557407.290009069, 0.128984022
1690557407.200030803, 1690557407.331762814, 0.131732011
1690557407.239763259, 1690557407.362782876, 0.123019617
1690557407.278702020, 1690557407.404836460, 0.126134440
1690557407.318020343, 1690557407.446435413, 0.128415070
1690557407.357506752, 1690557407.487914163, 0.130407411
1690557407.396899223, 1690557407.519468295, 0.122569072
1690557407.436780214, 1690557407.560966173, 0.124185959
1690557407.475566148, 1690557407.602574287, 0.127008139
1690557407.515149354, 1690557407.644240411, 0.129091057
1690557407.554429292, 1690557407.675191578, 0.120762286
1690557407.593805789, 1690557407.727172985, 0.133367196
1690557407.672661542, 1690557407.768977575, 0.096316033
1690557407.711892604, 1690557407.841612885, 0.129720281
1690557407.751728773, 1690557407.883115962, 0.131387189
1690557407.791178464, 1690557407.924708583, 0.133530119
1690557407.869322538, 1690557407.966332928, 0.097010390
1690557407.908790826, 1690557408.039030641, 0.130239815
1690557407.948301315, 1690557408.080796109, 0.132494794
