Packet Created, Packet Received, Latency (sec)
1690885781.382015705, 1690885781.382304195, 0.000288490
1690885781.386029481, 1690885781.386251690, 0.000222209
1690885781.390035867, 1690885781.390293577, 0.000257710
1690885781.394038438, 1690885781.394316811, 0.000278373
1690885781.398025035, 1690885781.398289630, 0.000264595
1690885781.402002334, 1690885781.402231043, 0.000228709
1690885781.406048059, 1690885781.406284133, 0.000236074
1690885781.410008430, 1690885781.410279709, 0.000271279
1690885781.414021968, 1690885781.414314623, 0.000292655
1690885781.418026685, 1690885781.418296459, 0.000269774
1690885781.422037601, 1690885781.422353241, 0.000315640
1690885781.426046133, 1690885781.426285879, 0.000239746
1690885781.430010318, 1690885781.430298045, 0.000287727
1690885781.434008836, 1690885781.434310644, 0.000301808
1690885781.438027620, 1690885781.438341899, 0.000314279
1690885781.442018747, 1690885781.442283307, 0.000264560
1690885781.446048259, 1690885781.446445968, 0.000397709
1690885781.450048446, 1690885781.450361681, 0.000313235
1690885781.454071998, 1690885781.454384594, 0.000312596
1690885781.458061456, 1690885781.458398775, 0.000337319
1690885781.462059020, 1690885781.462349283, 0.000290263
1690885781.466019392, 1690885781.466301709, 0.000282317
1690885781.470058202, 1690885781.470354862, 0.000296660
1690885781.474000453, 1690885781.474328876, 0.000328423
1690885781.478022336, 1690885781.478333094, 0.000310758
1690885781.482064723, 1690885781.482399546, 0.000334823
1690885781.486063957, 1690885781.486408920, 0.000344963
1690885781.490011453, 1690885781.490334402, 0.000322949
1690885781.494019031, 1690885781.494313817, 0.000294786
1690885781.498018980, 1690885781.498333535, 0.000314555
1690885781.502043724, 1690885781.502355827, 0.000312103
1690885781.506044387, 1690885781.506373153, 0.000328766
1690885781.510049581, 1690885781.510316922, 0.000267341
1690885781.514060974, 1690885781.514407368, 0.000346394
1690885781.518053293, 1690885781.518411192, 0.000357899
1690885781.522055864, 1690885781.522336624, 0.000280760
1690885781.526017904, 1690885781.526363773, 0.000345869
1690885781.530033111, 1690885781.530341903, 0.000308792
1690885781.534034490, 1690885781.534310562, 0.000276072
1690885781.538035869, 1690885781.538314474, 0.000278605
1690885781.542044878, 1690885781.542347246, 0.000302368
1690885781.546022415, 1690885781.546364238, 0.000341823
1690885781.550062179, 1690885781.550418170, 0.000355991
1690885781.554062843, 1690885781.554376147, 0.000313304
1690885781.558037042, 1690885781.558304063, 0.000267021
1690885781.562033653, 1690885781.562342663, 0.000309010
1690885781.566051006, 1690885781.566359542, 0.000308536
1690885781.570042848, 1690885781.570336931, 0.000294083
1690885781.574013233, 1690885781.574309111, 0.000295878
1690885781.578017711, 1690885781.578297768, 0.000280057
1690885781.582027435, 1690885781.582346134, 0.000318699
1690885781.586088418, 1690885781.586469135, 0.000380717
1690885781.590001583, 1690885781.590265806, 0.000264223
1690885781.594018697, 1690885781.594323845, 0.000305148
1690885781.598033428, 1690885781.598315378, 0.000281950
1690885781.602037668, 1690885781.602316560, 0.000278892
1690885781.606053352, 1690885781.606339238, 0.000285886
1690885781.610041856, 1690885781.610416508, 0.000374652
1690885781.614075899, 1690885781.614397904, 0.000322005
1690885781.618032932, 1690885781.618411016, 0.000378084
1690885781.622014284, 1690885781.622354404, 0.000340120
1690885781.626018047, 1690885781.626322986, 0.000304939
1690885781.630007505, 1690885781.630344618, 0.000337113
1690885781.634012937, 1690885781.634334336, 0.000321399
1690885781.638010978, 1690885781.638348324, 0.000337346
1690885781.642004728, 1690885781.642375928, 0.000371200
1690885781.646061658, 1690885781.646439781, 0.000378123
1690885781.650044441, 1690885781.650387722, 0.000343281
1690885781.654037475, 1690885781.654395543, 0.000358068
1690885781.658058643, 1690885781.658388895, 0.000330252
1690885781.662045955, 1690885781.662355892, 0.000309937
1690885781.666041374, 1690885781.666351309, 0.000309935
1690885781.670039653, 1690885781.670371614, 0.000331961
1690885781.674025058, 1690885781.674365407, 0.000340349
1690885781.678067207, 1690885781.678433463, 0.000366256
1690885781.682034015, 1690885781.682372050, 0.000338035
1690885781.686061620, 1690885781.686446432, 0.000384812
1690885781.690025329, 1690885781.690355812, 0.000330483
1690885781.694020748, 1690885781.694324899, 0.000304151
1690885781.698020458, 1690885781.698336579, 0.000316121
1690885781.702018260, 1690885781.702307149, 0.000288889
1690885781.706027030, 1690885781.706304800, 0.000277770
1690885781.710040092, 1690885781.710354749, 0.000314657
1690885781.714032411, 1690885781.714353024, 0.000320613
1690885781.718078613, 1690885781.718489301, 0.000410688
1690885781.722057104, 1690885781.722347243, 0.000290139
1690885781.726049184, 1690885781.726362408, 0.000313224
