Packet Created, Packet Received, Latency (sec)
1690558445.610887527, 1690558445.736163268, 0.125275741
1690558445.650647401, 1690558445.777669550, 0.127022149
1690558445.689477682, 1690558445.819440882, 0.129963200
1690558445.729054689, 1690558445.861125457, 0.132070768
1690558445.768539905, 1690558445.892459360, 0.123919455
1690558445.808580160, 1690558445.934091710, 0.125511550
1690558445.847259998, 1690558445.976305420, 0.129045422
1690558445.886847019, 1690558446.018011424, 0.131164405
1690558445.926167964, 1690558446.048958039, 0.122790075
1690558445.965520620, 1690558446.090864385, 0.125343765
1690558446.005028963, 1690558446.132558737, 0.127529774
1690558446.044840335, 1690558446.174024381, 0.129184046
1690558446.084372282, 1690558446.205327340, 0.120955058
1690558446.123200416, 1690558446.246741438, 0.123541022
1690558446.162595748, 1690558446.288448275, 0.125852527
1690558446.202313661, 1690558446.330193026, 0.127879365
1690558446.242112398, 1690558446.371984105, 0.129871707
1690558446.281105995, 1690558446.403059364, 0.121953369
1690558446.320904731, 1690558446.455215995, 0.134311264
1690558446.359846830, 1690558446.486537440, 0.126690610
1690558446.399381399, 1690558446.528156382, 0.128774983
1690558446.439470529, 1690558446.559466494, 0.119995965
1690558446.478405475, 1690558446.600963839, 0.122558364
1690558446.517781496, 1690558446.642694906, 0.124913410
1690558446.557057380, 1690558446.684415343, 0.127357963
1690558446.596586227, 1690558446.725939891, 0.129353664
1690558446.636087179, 1690558446.757038001, 0.120950822
1690558446.675503730, 1690558446.809153734, 0.133650004
1690558446.714997291, 1690558446.840348553, 0.125351262
1690558446.754459857, 1690558446.882019904, 0.127560047
1690558446.793775320, 1690558446.913088232, 0.119312912
1690558446.833833932, 1690558446.954920453, 0.121086521
1690558446.872642517, 1690558446.996784934, 0.124142417
1690558446.951508760, 1690558447.048783966, 0.097275206
1690558446.991035461, 1690558447.111064978, 0.120029517
1690558447.030421257, 1690558447.163428116, 0.133006859
1690558447.070199966, 1690558447.204986180, 0.134786214
1690558447.148795843, 1690558447.246632235, 0.097836392
1690558447.188148021, 1690558447.319439680, 0.131291659
1690558447.227959632, 1690558447.361051454, 0.133091822
1690558447.266997575, 1690558447.392307144, 0.125309569
1690558447.306513071, 1690558447.433851555, 0.127338484
1690558447.346216201, 1690558447.475464589, 0.129248388
1690558447.385854721, 1690558447.517144232, 0.131289511
1690558447.425136089, 1690558447.558788141, 0.133652052
1690558447.503833055, 1690558447.600485798, 0.096652743
1690558447.543077230, 1690558447.673234788, 0.130157558
1690558447.582599639, 1690558447.714925313, 0.132325674
1690558447.622025251, 1690558447.745973675, 0.123948424
1690558447.661729097, 1690558447.787633469, 0.125904372
1690558447.701170206, 1690558447.829244601, 0.128074395
1690558447.740542650, 1690558447.870837910, 0.130295260
1690558447.780011415, 1690558447.912431307, 0.132419892
1690558447.819037437, 1690558447.953938454, 0.134901017
1690558447.897970676, 1690558447.995589776, 0.097619100
1690558447.938010215, 1690558448.068365903, 0.130355688
1690558447.976810455, 1690558448.109849303, 0.133038848
1690558448.055594444, 1690558448.151413497, 0.095819053
1690558448.095567226, 1690558448.224179239, 0.128612013
1690558448.134528160, 1690558448.266039817, 0.131511657
1690558448.173969268, 1690558448.307377686, 0.133408418
1690558448.253117084, 1690558448.349049201, 0.095932117
1690558448.292269229, 1690558448.421843396, 0.129574167
1690558448.331675529, 1690558448.463402009, 0.131726480
1690558448.371479749, 1690558448.505257022, 0.133777273
1690558448.450398206, 1690558448.546758215, 0.096360009
1690558448.489359617, 1690558448.619624678, 0.130265061
1690558448.528776645, 1690558448.661351913, 0.132575268
1690558448.608112812, 1690558448.703038486, 0.094925674
1690558448.647692203, 1690558448.775958841, 0.128266638
1690558448.686557531, 1690558448.817694094, 0.131136563
1690558448.726263046, 1690558448.859235005, 0.132971959
1690558448.804948568, 1690558448.900991593, 0.096043025
1690558448.844378948, 1690558448.973702036, 0.129323088
1690558448.884615659, 1690558449.015387241, 0.130771582
1690558448.923139333, 1690558449.056935990, 0.133796657
1690558449.002193689, 1690558449.098691218, 0.096497529
1690558449.041642427, 1690558449.171479027, 0.129836600
1690558449.081999540, 1690558449.213123975, 0.131124435
1690558449.120984077, 1690558449.254617044, 0.133632967
1690558449.199159860, 1690558449.296399955, 0.097240095
1690558449.238770246, 1690558449.369162650, 0.130392404
1690558449.278665542, 1690558449.410575079, 0.131909537
1690558449.357438325, 1690558449.452309997, 0.094871672
1690558449.396584272, 1690558449.525101141, 0.128516869
1690558449.435728073, 1690558449.566711689, 0.130983616
1690558449.476300001, 1690558449.608156721, 0.131856720
1690558449.553977966, 1690558449.650022251, 0.096044285
1690558449.593388080, 1690558449.722740019, 0.129351939
1690558449.632797241, 1690558449.764379506, 0.131582265
1690558449.672169923, 1690558449.806022129, 0.133852206
1690558449.751029729, 1690558449.847449907, 0.096420178
1690558449.790580511, 1690558449.920369386, 0.129788875
1690558449.829901933, 1690558449.961987450, 0.132085517
1690558449.869326829, 1690558450.003551576, 0.134224747
1690558449.948693752, 1690558450.045116082, 0.096422330
1690558449.987945318, 1690558450.118060771, 0.130115453
1690558450.026997804, 1690558450.159699960, 0.132702156
1690558450.106089115, 1690558450.201327151, 0.095238036
1690558450.145533561, 1690558450.274145420, 0.128611859
1690558450.184848546, 1690558450.315748008, 0.130899462
1690558450.224702119, 1690558450.356959212, 0.132257093
1690558450.303373575, 1690558450.398681120, 0.095307545
1690558450.343307256, 1690558450.471659640, 0.128352384
1690558450.381768226, 1690558450.513306262, 0.131538036
1690558450.421427726, 1690558450.554804802, 0.133377076
1690558450.500082731, 1690558450.596209970, 0.096127239
1690558450.539808511, 1690558450.668898693, 0.129090182
1690558450.579463720, 1690558450.710354027, 0.130890307
1690558450.618289470, 1690558450.752083823, 0.133794353
1690558450.697622060, 1690558450.793798492, 0.096176432
1690558450.736752510, 1690558450.856209124, 0.119456614
1690558450.776788234, 1690558450.908179906, 0.131391672
1690558450.816244840, 1690558450.949919607, 0.133674767
1690558450.894356727, 1690558450.991271417, 0.096914690
1690558450.933815002, 1690558451.054048265, 0.120233263
1690558450.973896980, 1690558451.105626661, 0.131729681
1690558451.052140235, 1690558451.147255022, 0.095114787
1690558451.091732501, 1690558451.219940342, 0.128207841
1690558451.131091833, 1690558451.261642698, 0.130550865
1690558451.171018123, 1690558451.303957139, 0.132939016
1690558451.250045537, 1690558451.345637415, 0.095591878
1690558451.289645195, 1690558451.407847125, 0.118201930
1690558451.328237771, 1690558451.459935257, 0.131697486
